(432,-234,398)
(436,-232,395)
(439,-229,391)
(442,-227,386)
(446,-224,382)
(449,-221,377)
(452,-218,373)
(457,-215,368)
(460,-212,363)
(464,-208,357)
(468,-205,352)
(472,-201,346)
(475,-197,341)
(480,-193,335)
(483,-189,329)
(487,-184,322)
(491,-180,316)
(495,-175,309)
(498,-170,302)
(506,-159,288)
(509,-154,281)
(513,-148,273)
(516,-142,266)
(519,-136,258)
(523,-130,251)
(525,-123,243)
(528,-117,235)
(531,-110,227)
(534,-103,219)
(536,-96,211)
(538,-89,203)
(540,-82,195)
(542,-75,187)
(544,-67,178)
(545,-59,170)
(546,-51,162)
(547,-44,154)
(549,-36,146)
(549,-28,138)
(550,-20,129)
(550,-13,121)
(550,-5,114)
(550,2,106)
(550,10,98)
(549,18,90)
(549,26,82)
(548,34,75)
(546,41,67)
(545,49,60)
(544,57,53)
(542,64,46)
(540,72,39)
(539,79,32)
(537,87,25)
(534,94,18)
(532,102,11)
(529,110,4)
(527,117,-1)
(523,124,-8)
(521,132,-14)
(518,139,-20)
(514,146,-26)
(511,153,-32)
(504,166,-43)
(500,173,-49)
(496,179,-55)
(492,185,-60)
(489,191,-65)
(485,197,-70)
(481,202,-75)
(477,207,-79)
(474,212,-84)
(469,217,-88)
(466,221,-92)
(463,225,-96)
(459,229,-100)
(456,232,-104)
(452,235,-107)
(450,238,-110)
(447,240,-113)
(445,242,-116)
(442,244,-119)
(440,246,-121)
(438,247,-124)
(436,248,-126)
(435,249,-128)
(433,249,-131)
(432,250,-133)
(431,250,-134)
(430,251,-136)
(429,251,-138)
(428,251,-139)
(428,251,-140)
(427,251,-142)
(427,251,-143)
(427,251,-144)
(427,250,-145)
(427,250,-146)
(427,250,-147)
(427,250,-147)
(427,249,-148)
(428,249,-148)
(428,249,-148)
(428,249,-149)
(429,249,-149)
(429,248,-149)
(429,248,-149)
(430,248,-149)
(430,248,-149)
(430,248,-149)
(431,248,-149)
(431,248,-149)
(431,248,-149)
(431,248,-149)
(431,247,-149)
(431,247,-149)
(432,247,-150)
(432,247,-150)
(433,247,-150)
(433,246,-150)
(434,246,-150)
(434,246,-150)
(435,246,-150)
(435,245,-150)
(435,245,-150)
(436,245,-150)
(436,245,-150)
(436,244,-150)
(437,244,-151)
(437,243,-151)
(438,243,-151)
(438,242,-151)
(439,242,-151)
(440,241,-151)
(440,241,-151)
(441,240,-151)
(441,240,-151)
(442,240,-151)
(442,239,-151)
(442,239,-151)
(443,238,-152)
(443,238,-152)
(444,237,-152)
(444,237,-152)
(445,236,-152)
(446,236,-152)
(446,236,-152)
(447,235,-152)
(447,235,-152)
(447,234,-152)
(447,234,-152)
