(201,-604,-157)
(196,-606,-157)
(193,-608,-157)
(190,-609,-157)
(186,-610,-157)
(183,-612,-157)
(179,-613,-157)
(176,-614,-157)
(173,-615,-157)
(170,-616,-157)
(167,-618,-157)
(164,-618,-157)
(162,-619,-157)
(159,-620,-157)
(157,-621,-157)
(154,-622,-157)
(152,-623,-157)
(149,-623,-157)
(147,-624,-157)
(146,-625,-157)
(143,-625,-157)
(141,-626,-157)
(140,-626,-157)
(138,-627,-157)
(136,-627,-157)
(135,-628,-157)
(134,-628,-157)
(132,-628,-157)
(131,-629,-157)
(130,-629,-157)
(129,-629,-157)
(128,-629,-157)
(127,-630,-157)
(126,-630,-157)
(126,-630,-157)
(125,-630,-157)
