(338,289,-187)
(328,295,-186)
(323,298,-186)
(318,300,-186)
(314,303,-185)
(309,305,-185)
(304,307,-185)
(299,309,-185)
(294,311,-184)
(290,312,-184)
(285,314,-184)
(281,315,-184)
(276,316,-183)
(272,317,-183)
(267,318,-183)
(263,319,-182)
(259,319,-182)
(255,320,-182)
(250,320,-182)
(247,320,-182)
(243,321,-181)
(239,321,-181)
(235,321,-181)
(232,321,-181)
(228,321,-180)
(224,320,-180)
(221,320,-180)
(218,320,-180)
(214,320,-180)
(212,319,-179)
(208,319,-179)
(206,319,-179)
(203,318,-179)
(201,318,-179)
(198,317,-179)
(196,316,-178)
(193,316,-178)
(191,315,-178)
(190,315,-178)
(188,314,-178)
(187,313,-178)
(186,313,-178)
(185,312,-178)
(185,311,-178)
(184,310,-177)
(184,310,-177)
(184,309,-177)
(185,308,-177)
(185,307,-177)
(185,307,-177)
(186,306,-177)
(188,305,-177)
(189,304,-177)
(190,303,-177)
(192,302,-177)
(194,301,-177)
(196,300,-177)
(198,299,-178)
(201,298,-178)
(203,297,-178)
(206,296,-178)
(208,294,-178)
(211,293,-178)
(214,292,-178)
(217,290,-178)
(220,289,-178)
(223,287,-178)
(227,285,-178)
(230,283,-178)
(234,282,-178)
(237,279,-178)
(241,277,-178)
(245,275,-178)
(249,272,-178)
(252,270,-178)
(256,267,-178)
(261,265,-178)
(264,262,-177)
(268,259,-177)
(272,257,-177)
(276,253,-177)
(280,250,-176)
(284,247,-176)
(289,244,-176)
(293,240,-175)
(297,237,-175)
(301,233,-174)
(305,229,-174)
(309,225,-173)
(313,222,-173)
(317,218,-172)
(321,214,-171)
(325,210,-171)
(328,205,-170)
(332,201,-170)
(336,197,-169)
(340,192,-168)
(343,188,-168)
(347,184,-167)
(350,179,-167)
(354,175,-166)
(357,171,-166)
(360,166,-166)
(363,162,-165)
(366,157,-165)
(370,152,-165)
(372,148,-165)
(375,143,-165)
(378,138,-165)
(381,134,-165)
(383,129,-165)
(386,124,-166)
(389,119,-166)
(392,114,-166)
(394,109,-166)
(397,103,-166)
(402,92,-167)
(404,87,-167)
(407,81,-168)
(409,76,-168)
(412,70,-168)
(414,64,-168)
(416,58,-169)
(419,52,-169)
(420,46,-169)
(423,40,-170)
(425,33,-170)
(426,27,-170)
(429,20,-170)
(431,13,-170)
(432,6,-170)
(434,0,-170)
(436,-7,-170)
(437,-14,-170)
(439,-21,-170)
(441,-28,-170)
(442,-35,-170)
(442,-42,-170)
(444,-50,-169)
(445,-57,-169)
(446,-64,-169)
(447,-71,-169)
(447,-79,-169)
(447,-86,-169)
(448,-93,-169)
(448,-100,-169)
(448,-107,-169)
(448,-114,-169)
(448,-121,-169)
(448,-128,-169)
(448,-136,-169)
(448,-143,-169)
(448,-150,-169)
(447,-158,-169)
(447,-165,-169)
(447,-172,-169)
(446,-179,-169)
(445,-187,-169)
(444,-194,-169)
(443,-201,-169)
(442,-215,-169)
(440,-222,-169)
(439,-230,-169)
(437,-237,-169)
(436,-244,-169)
(435,-251,-169)
(433,-258,-169)
(431,-265,-169)
(430,-272,-169)
(428,-278,-169)
(426,-285,-169)
(424,-292,-169)
(422,-299,-169)
(420,-305,-169)
(417,-312,-169)
(415,-319,-169)
(413,-325,-169)
(410,-332,-169)
(408,-338,-169)
(405,-345,-169)
(403,-351,-169)
(400,-357,-169)
(393,-371,-169)
(391,-377,-169)
(387,-383,-169)
(384,-390,-169)
(381,-396,-169)
(377,-402,-169)
(374,-408,-169)
(371,-414,-169)
(367,-420,-169)
(364,-426,-169)
(360,-432,-169)
(356,-438,-169)
(352,-444,-169)
(348,-449,-169)
(344,-455,-169)
(340,-461,-169)
(336,-466,-169)
(332,-471,-169)
(327,-477,-169)
(323,-482,-169)
(319,-487,-169)
(315,-492,-169)
(310,-497,-169)
(305,-502,-169)
(301,-507,-169)
(297,-512,-169)
(292,-516,-169)
(288,-521,-169)
(283,-525,-169)
(278,-530,-168)
(273,-534,-169)
(269,-538,-168)
(264,-542,-169)
(259,-547,-169)
(254,-551,-169)
(249,-554,-169)
(245,-558,-169)
(239,-562,-169)
(234,-566,-169)
(229,-569,-169)
(219,-576,-169)
(214,-580,-169)
(209,-583,-169)
(204,-586,-169)
(199,-589,-169)
(194,-592,-169)
(188,-595,-169)
(183,-598,-170)
(178,-601,-170)
(173,-603,-170)
(168,-606,-170)
(162,-608,-171)
(157,-611,-171)
(152,-613,-172)
(146,-615,-172)
(141,-617,-173)
(136,-619,-173)
(130,-621,-174)
(125,-623,-174)
(119,-625,-175)
(114,-626,-175)
(109,-628,-176)
(104,-629,-177)
(98,-630,-177)
(93,-632,-178)
(88,-633,-179)
(83,-634,-180)
(78,-635,-180)
(74,-636,-181)
(69,-636,-182)
(64,-637,-183)
(59,-638,-184)
(54,-638,-185)
(50,-638,-186)
(46,-639,-187)
(42,-639,-189)
(37,-639,-190)
(33,-639,-191)
(29,-639,-192)
(26,-639,-193)
(23,-639,-195)
(21,-639,-196)
(20,-639,-198)
(19,-639,-199)
(18,-639,-200)
(18,-639,-202)
(18,-639,-203)
(18,-639,-204)
(18,-639,-206)
(19,-639,-207)
(20,-638,-208)
(21,-638,-210)
(23,-638,-211)
(24,-638,-212)
(26,-638,-214)
(26,-637,-215)
(28,-637,-216)
(30,-637,-217)
(32,-637,-218)
(33,-637,-219)
(36,-636,-220)
(37,-636,-221)
(40,-636,-221)
(42,-636,-222)
(43,-635,-222)
(46,-635,-223)
(48,-635,-223)
(50,-634,-223)
(53,-634,-224)
(54,-634,-224)
(57,-633,-224)
(59,-633,-224)
(61,-633,-223)
