(245,-543,-175)
(243,-544,-175)
(240,-545,-175)
(239,-546,-175)
(238,-547,-175)
(236,-548,-175)
(234,-548,-175)
(234,-549,-175)
(232,-550,-175)
(231,-550,-175)
(230,-551,-175)
(229,-551,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(227,-553,-175)
(227,-553,-175)
(226,-553,-175)
(226,-553,-175)
(226,-553,-175)
(226,-553,-175)
(227,-553,-175)
(227,-553,-175)
(227,-553,-175)
(227,-553,-175)
(227,-553,-175)
(227,-552,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(228,-552,-175)
(227,-552,-175)
(227,-552,-175)
(227,-552,-175)
(227,-552,-175)
(227,-552,-175)
(227,-552,-175)
