(458,-221,-105)
(456,-231,-106)
(453,-241,-108)
(450,-251,-110)
(447,-261,-112)
(445,-271,-114)
(442,-281,-116)
(438,-291,-118)
(435,-301,-120)
(431,-310,-121)
(427,-320,-123)
(423,-330,-125)
(419,-339,-127)
(414,-348,-129)
(410,-358,-131)
(405,-367,-132)
(401,-376,-134)
(396,-384,-135)
(391,-393,-136)
(386,-401,-138)
(381,-410,-139)
(370,-426,-142)
(364,-434,-144)
(359,-442,-145)
(353,-449,-147)
(347,-456,-149)
(341,-463,-150)
(334,-470,-152)
(328,-476,-154)
(322,-483,-156)
(316,-489,-158)
(310,-495,-160)
(303,-500,-162)
(297,-506,-164)
(291,-510,-166)
(286,-514,-169)
(282,-517,-171)
(278,-520,-173)
(276,-522,-175)
(273,-524,-177)
(271,-526,-179)
(269,-528,-181)
(267,-529,-183)
(266,-530,-185)
(265,-531,-187)
(263,-532,-189)
(262,-533,-190)
(261,-534,-192)
(260,-535,-194)
(258,-536,-195)
(256,-538,-197)
(255,-539,-199)
(252,-540,-200)
(250,-542,-201)
(248,-543,-203)
(245,-545,-204)
(243,-546,-205)
(241,-548,-207)
(239,-549,-208)
(235,-551,-210)
(233,-552,-211)
(230,-554,-212)
(227,-556,-213)
(223,-558,-214)
(220,-559,-215)
(217,-561,-217)
(213,-563,-217)
(210,-565,-218)
(207,-566,-219)
(203,-568,-219)
(200,-570,-220)
(196,-572,-220)
(192,-573,-220)
(188,-575,-220)
(185,-577,-220)
(180,-579,-220)
(177,-580,-220)
(173,-582,-219)
(169,-584,-219)
(165,-585,-219)
(162,-587,-218)
(157,-588,-218)
(154,-590,-217)
(150,-591,-217)
(147,-592,-216)
(143,-594,-215)
(139,-595,-215)
(136,-596,-215)
(131,-597,-214)
(128,-598,-214)
(125,-599,-213)
(121,-600,-213)
(119,-601,-213)
(115,-602,-213)
(112,-602,-212)
(108,-603,-212)
(106,-604,-212)
(103,-605,-212)
(100,-605,-212)
(97,-606,-212)
(94,-606,-212)
(92,-607,-212)
(89,-607,-212)
(86,-608,-212)
(85,-608,-213)
(82,-608,-213)
(81,-609,-213)
(78,-609,-213)
(76,-609,-213)
(74,-610,-213)
(72,-610,-213)
(70,-610,-213)
(69,-610,-213)
(68,-610,-213)
(66,-611,-213)
(65,-611,-213)
(64,-611,-213)
(62,-611,-213)
(61,-611,-213)
(59,-611,-213)
(59,-611,-213)
(58,-612,-213)
(57,-612,-213)
(56,-612,-213)
(55,-612,-213)
(54,-612,-213)
(54,-612,-213)
(53,-612,-213)
(52,-612,-213)
(52,-612,-213)
(51,-612,-213)
(50,-612,-213)
(49,-612,-213)
(48,-612,-213)
(48,-612,-213)
(48,-613,-213)
(47,-613,-213)
(46,-613,-213)
(45,-613,-213)
(44,-613,-213)
(43,-613,-213)
(43,-613,-213)
(43,-613,-213)
(43,-613,-213)
(42,-613,-213)
(41,-613,-213)
(41,-613,-213)
(40,-613,-213)
(40,-613,-213)
(40,-613,-213)
