(268,-21,605)
(271,-22,604)
(274,-23,602)
(277,-24,600)
(279,-25,599)
(283,-26,597)
(286,-27,595)
(289,-28,592)
(292,-29,590)
(296,-30,588)
(299,-31,585)
(303,-32,583)
(306,-33,580)
(310,-34,577)
(314,-35,574)
(318,-37,571)
(322,-38,568)
(327,-39,565)
(331,-40,562)
(335,-42,558)
(339,-43,555)
(343,-44,551)
(348,-46,547)
(352,-47,543)
(357,-48,539)
(361,-50,535)
(365,-51,530)
(371,-53,526)
(375,-54,521)
(384,-57,512)
(388,-58,507)
(393,-60,502)
(398,-61,497)
(403,-63,492)
(407,-64,486)
(412,-65,480)
(416,-67,475)
(421,-68,469)
(425,-70,463)
(430,-71,458)
(435,-72,452)
(439,-74,446)
(443,-75,440)
(447,-76,433)
(452,-78,427)
(456,-79,421)
(460,-80,414)
(464,-82,408)
(472,-84,394)
(476,-85,387)
(480,-86,381)
(484,-88,374)
(488,-89,367)
(491,-90,360)
(495,-91,353)
(498,-92,346)
(502,-93,338)
(505,-94,331)
(508,-95,324)
(512,-96,316)
(515,-97,309)
(518,-98,301)
(521,-99,294)
(524,-100,286)
(527,-101,279)
(530,-102,271)
(535,-103,255)
(538,-104,247)
(540,-105,239)
(543,-106,232)
(545,-106,224)
(547,-107,216)
(550,-108,208)
(551,-108,200)
(554,-109,192)
(556,-110,184)
(557,-110,175)
(559,-111,167)
(561,-111,159)
(562,-112,151)
(564,-112,144)
(565,-113,136)
(567,-113,128)
(567,-113,120)
(568,-114,112)
(570,-114,104)
(571,-114,96)
(572,-115,89)
(573,-115,81)
(573,-115,73)
(573,-115,65)
(574,-115,57)
(575,-116,50)
(575,-116,42)
(576,-116,35)
(576,-116,19)
(576,-116,12)
(577,-116,5)
(577,-116,-2)
(577,-116,-9)
(576,-116,-16)
(576,-116,-23)
(576,-116,-30)
(576,-116,-37)
(575,-116,-50)
(574,-115,-57)
(574,-115,-64)
(573,-115,-70)
(573,-115,-77)
(573,-115,-83)
(572,-115,-89)
(571,-114,-96)
(570,-114,-102)
(568,-114,-114)
(567,-113,-120)
(567,-113,-126)
(566,-113,-132)
(565,-112,-138)
(563,-112,-144)
(562,-112,-150)
(562,-111,-156)
(561,-111,-161)
(559,-111,-167)
(558,-110,-173)
(556,-110,-178)
(556,-110,-184)
(554,-109,-189)
(553,-109,-195)
(551,-108,-200)
(550,-108,-206)
(549,-108,-211)
(547,-107,-216)
(545,-107,-221)
(544,-106,-227)
(543,-106,-232)
(541,-105,-237)
(540,-105,-242)
(538,-104,-249)
(536,-104,-253)
(534,-103,-258)
(533,-103,-263)
(531,-102,-268)
(528,-101,-278)
(525,-100,-283)
(523,-100,-288)
(522,-99,-292)
(520,-99,-297)
(518,-98,-302)
(516,-97,-307)
(513,-97,-312)
(512,-96,-317)
(509,-95,-323)
(507,-95,-327)
(505,-94,-331)
(503,-94,-336)
(502,-93,-340)
(499,-92,-344)
(497,-92,-349)
(495,-91,-353)
(493,-90,-357)
(491,-90,-360)
(489,-89,-364)
(487,-89,-368)
(485,-88,-371)
(484,-87,-375)
(481,-87,-378)
(480,-86,-381)
(478,-86,-384)
(476,-85,-387)
(474,-85,-390)
(472,-84,-395)
(470,-83,-398)
(469,-83,-400)
(468,-83,-402)
(466,-82,-405)
(465,-82,-407)
(463,-81,-409)
(463,-81,-410)
(462,-81,-412)
(460,-80,-414)
(459,-80,-416)
(458,-80,-417)
(458,-80,-418)
(457,-79,-419)
(457,-79,-420)
(456,-79,-420)
(456,-79,-421)
(456,-79,-421)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
(455,-79,-422)
