(387,207,368)
(387,206,371)
(386,204,374)
(386,201,377)
(385,198,379)
(386,194,382)
(386,190,384)
(386,186,386)
(386,182,388)
(387,178,389)
(387,174,391)
(387,170,392)
(388,167,393)
(389,164,394)
(390,161,394)
(390,158,394)
(391,155,394)
(392,153,394)
(392,152,394)
(392,151,394)
(392,150,394)
(393,149,394)
(393,149,394)
(393,149,393)
(393,150,393)
(393,150,393)
(393,152,392)
(393,153,392)
(393,155,391)
(393,157,390)
(393,159,389)
(392,161,388)
(392,164,387)
(392,167,386)
(392,170,384)
(392,174,382)
(392,177,381)
(392,181,379)
(392,185,377)
(391,189,375)
(391,193,372)
(391,197,370)
(390,201,368)
(390,205,366)
(389,209,364)
(389,213,362)
(388,217,360)
(387,221,358)
(387,224,356)
(387,228,354)
(385,232,352)
(384,235,351)
(383,239,349)
(382,242,348)
(381,245,346)
(381,249,344)
(380,252,342)
(379,255,341)
(378,258,339)
(377,260,337)
(376,263,336)
(376,265,334)
(375,268,332)
(375,270,331)
(374,272,329)
(374,274,328)
(373,276,326)
(373,277,325)
(373,279,323)
(373,280,322)
(374,281,320)
(374,281,319)
(375,282,317)
(376,282,315)
(377,283,314)
(378,282,312)
(380,282,310)
(381,282,308)
(384,281,305)
(387,281,303)
(389,280,300)
(392,279,297)
(395,278,293)
(398,277,290)
(401,276,286)
(405,275,281)
(409,274,277)
(413,272,271)
(417,271,266)
(421,269,260)
(425,267,254)
(431,265,248)
(435,262,241)
(440,260,234)
(445,257,227)
(450,253,220)
(455,250,212)
(460,246,204)
(465,242,196)
(470,237,188)
(475,233,180)
(480,228,172)
(485,222,164)
(489,217,156)
(493,211,148)
(497,205,140)
(502,199,132)
(506,193,124)
(509,186,116)
(513,180,108)
(517,173,99)
(519,166,91)
(523,159,83)
(525,152,75)
(528,145,66)
(530,138,58)
(533,131,50)
(534,124,42)
(536,117,34)
(538,110,25)
(540,103,17)
(540,97,9)
(541,90,1)
(543,83,-7)
(543,76,-15)
(544,69,-24)
(544,63,-32)
(544,57,-41)
(544,44,-58)
(543,37,-67)
(543,31,-76)
(542,25,-85)
(541,19,-94)
(540,13,-103)
(539,7,-113)
(537,2,-122)
(535,-3,-131)
(534,-8,-140)
(531,-14,-149)
(529,-19,-158)
(527,-25,-167)
(525,-30,-175)
(523,-35,-183)
(520,-41,-191)
(518,-46,-198)
(515,-51,-205)
(513,-56,-212)
(510,-61,-218)
(507,-66,-224)
(505,-70,-230)
(502,-75,-235)
(500,-79,-240)
(497,-83,-245)
(495,-88,-249)
(492,-92,-254)
(490,-96,-258)
(487,-100,-261)
(485,-104,-265)
(482,-108,-268)
(477,-117,-275)
(474,-121,-277)
(472,-124,-280)
(470,-128,-282)
(468,-131,-284)
(465,-134,-286)
(463,-137,-288)
(461,-140,-290)
(459,-143,-292)
(458,-146,-293)
(456,-149,-294)
(454,-150,-295)
(452,-152,-297)
(451,-154,-298)
(449,-156,-299)
(447,-158,-299)
(446,-159,-300)
(445,-161,-301)
(443,-162,-301)
(442,-162,-302)
(442,-163,-302)
(441,-163,-302)
(440,-164,-302)
(439,-164,-302)
(439,-163,-302)
(438,-163,-303)
(437,-162,-303)
(437,-161,-303)
(436,-161,-303)
(436,-160,-303)
(436,-159,-302)
(436,-158,-302)
(436,-157,-302)
(436,-156,-302)
(436,-155,-301)
(436,-155,-301)
(436,-155,-300)
(436,-155,-299)
(436,-154,-298)
(436,-154,-298)
(436,-154,-297)
(436,-154,-296)
(436,-154,-295)
(436,-154,-295)
(436,-154,-294)
(436,-154,-293)
(436,-154,-293)
(436,-154,-292)
(436,-154,-292)
(436,-154,-291)
(436,-154,-291)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-290)
(436,-154,-291)
(436,-153,-291)
(436,-153,-291)
(436,-153,-291)
(436,-153,-291)
(436,-153,-291)
(436,-153,-292)
(436,-153,-292)
(436,-153,-292)
(436,-153,-292)
(436,-153,-292)
(436,-153,-292)
(436,-153,-292)
(436,-153,-292)
(436,-153,-293)
(436,-153,-293)
(436,-153,-293)
(436,-153,-293)
(436,-153,-293)
(436,-152,-293)
(435,-152,-294)
(435,-152,-294)
(435,-152,-294)
(435,-152,-294)
(435,-152,-294)
(435,-152,-294)
(435,-152,-294)
(435,-152,-294)
