(487,-183,-232)
(487,-184,-232)
(486,-185,-231)
(486,-186,-230)
(486,-187,-230)
(486,-188,-229)
(486,-189,-228)
(486,-189,-228)
(486,-190,-227)
(486,-190,-226)
(486,-191,-226)
(486,-191,-225)
(486,-191,-225)
(486,-191,-224)
(486,-191,-223)
(486,-191,-223)
(486,-191,-222)
(486,-191,-222)
(486,-191,-221)
(486,-191,-221)
(486,-191,-220)
(486,-192,-220)
(486,-192,-219)
(486,-192,-219)
(486,-192,-219)
(486,-192,-218)
(486,-192,-217)
(486,-192,-217)
(487,-192,-217)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
(487,-192,-216)
